metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1728480598,2.646000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480598,2.646000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480598,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480598,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480598,9.620500,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480598,9.080700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480598,0.539800,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480598,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480598,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480598,5.911900,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480598,0.161300,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480598,5.750600,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480598,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480598,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480598,2.121000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480598,2.121000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480598,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480598,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480598,2.148500,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480598,2.148500,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480598,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480598,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480598,5.328300,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480598,5.328300,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480598,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480598,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480598,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480598,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480599,12.641000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480599,12.641000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480599,10.282700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480599,10.282700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480599,11.339000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480599,11.339000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480599,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480599,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480599,9104.383700,,,,,,,,,default,,,,,,,
iterations,1728480599,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480599,8.252200,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480599,7.654800,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480599,0.597400,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480599,10.463000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480599,10.463000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480599,15.844300,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480599,15.844300,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480599,12.612900,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480599,12.612900,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480599,6.899600,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480599,0.391200,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480599,6.508400,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480599,25.577000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480599,25.044000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480599,0.533000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480599,4.710600,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480599,4.710600,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480599,18.154800,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480599,17.622400,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480599,0.532400,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480599,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480599,9.022700,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480599,1.548800,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480599,1.548800,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480599,9.022700,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480599,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480599,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480599,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480599,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480600,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
