metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480242,0.371200,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480242,8.547200,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480242,0.756400,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480242,0.756400,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480242,2.916800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480242,2.916800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480242,3.010600,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480242,3.010600,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480242,4.964200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480242,4.964200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480242,2.181500,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480242,2.181500,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480242,0.722300,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480242,0.052500,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480242,0.669800,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480242,4.087900,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480242,4.087900,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480242,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480242,20.000000,,,,,,,,,,,,,,,,
data_sent,1728480242,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480242,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480242,8869.479200,,,,,,,,,default,,,,,,,
iterations,1728480242,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480242,0.310600,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480242,0.310600,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480242,6.275100,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480242,6.275100,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480242,7.661600,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480242,7.661600,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480242,1.242200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480242,1.242200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480242,1.562900,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480242,1.562900,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480242,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480242,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480242,11059.770800,,,,,,,,,default,,,,,,,
iterations,1728480242,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480242,1.138800,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480242,0.620100,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480242,0.518700,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480242,3.544600,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480242,3.544600,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480242,0.390100,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480242,0.390100,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480242,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480242,9.779200,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480242,0.408600,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480242,8.846200,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480242,0.524400,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480242,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480242,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480243,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480243,11.609900,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480243,10.954700,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480243,0.655200,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480243,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480243,1.000000,status was 200,,,,,,,,default,,,,,,,
